Test ID,Description,Transaction Length,UTXOs Length,UTXO Count,Tested Input Index,Density Control Length,Maximum Operation Cost,Operation Cost,Maximum SigChecks,SigChecks,Maximum Hash Digest Iterations,Hash Digest Iterations,Evaluated Instructions,Stack Pushed Bytes,Arithmetic Cost
xwc269,"Standard and P2SH transaction inputs may only include push operations: OP_RESERVED is invalid in unlocking bytecode (even if not executed) (nonP2SH)",215,45,2,1,45,36000,0,1,0,157,0,0,0,0
w8svz8,"Standard and P2SH transaction inputs may only include push operations: OP_RESERVED is invalid in unlocking bytecode (even if not executed) (P2SH20)",217,67,2,1,47,37600,0,1,0,164,0,0,0,0
r4c48m,"Standard and P2SH transaction inputs may only include push operations: OP_RESERVED is invalid in unlocking bytecode (even if not executed) (P2SH32)",217,79,2,1,47,37600,0,1,0,164,0,0,0,0
kc3xvr,"Standard and P2SH transaction inputs may only include push operations: OP_NOP is invalid in unlocking bytecode (nonP2SH)",212,45,2,1,42,33600,0,1,0,147,0,0,0,0
anv80e,"Standard and P2SH transaction inputs may only include push operations: OP_NOP is invalid in unlocking bytecode (P2SH20)",214,67,2,1,44,35200,0,1,0,154,0,0,0,0
g4dwtx,"Standard and P2SH transaction inputs may only include push operations: OP_NOP is invalid in unlocking bytecode (P2SH32)",214,79,2,1,44,35200,0,1,0,154,0,0,0,0
h44xm2,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCATEGORY is invalid in unlocking bytecode (nonP2SH)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
dpucyg,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCATEGORY is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
qxpcz3,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCATEGORY is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
akkuk0,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCATEGORY is invalid in unlocking bytecode (nonP2SH)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
7yjjd3,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCATEGORY is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
egylx2,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCATEGORY is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
47r6cw,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCOMMITMENT is invalid in unlocking bytecode (nonP2SH)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
f0xleu,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCOMMITMENT is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
a66ncc,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENCOMMITMENT is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
m25spw,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCOMMITMENT is invalid in unlocking bytecode (nonP2SH)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
wc9g4j,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCOMMITMENT is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
adj606,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENCOMMITMENT is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
20tp5h,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENAMOUNT is invalid in unlocking bytecode (nonP2SH)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
spr0ed,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENAMOUNT is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
utzp9d,"Standard and P2SH transaction inputs may only include push operations: OP_UTXOTOKENAMOUNT is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
xedne2,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENAMOUNT is invalid in unlocking bytecode (nonP2SH)",213,46,2,1,43,34400,0,1,0,150,0,0,0,0
rpxwye,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENAMOUNT is invalid in unlocking bytecode (P2SH20)",216,67,2,1,46,36800,0,1,0,161,0,0,0,0
r0szy0,"Standard and P2SH transaction inputs may only include push operations: OP_OUTPUTTOKENAMOUNT is invalid in unlocking bytecode (P2SH32)",216,79,2,1,46,36800,0,1,0,161,0,0,0,0
vg22ge,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (nonP2SH)",65,211,1,0,45,36000,36443,1,0,157,0,43,32243,0
jw8qrf,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH20)",268,33,1,0,248,198400,176645,6,0,868,5,207,155725,0
exww8q,"Transaction validation benchmarks: Within BCH_2023_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH32)",268,45,1,0,248,198400,176669,6,0,868,5,207,155749,0
kxnn8r,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_AND (nonP2SH)",68,211,1,0,45,36000,36443,1,0,157,0,43,32243,0
2hgcce,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_OR (nonP2SH)",68,211,1,0,45,36000,36443,1,0,157,0,43,32243,0
avyp9s,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (nonP2SH)",68,211,1,0,45,36000,36443,1,0,157,0,43,32243,0
fs0jrv,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (P2SH20)",271,33,1,0,248,198400,176645,6,0,868,5,207,155725,0
nuvj23,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (P2SH32)",271,45,1,0,248,198400,176669,6,0,868,5,207,155749,0
372ztm,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_XOR (trailing OP_DROP) (nonP2SH)",68,211,1,0,45,36000,36443,1,0,157,0,43,32243,0
ue2e4d,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_AND (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,1352814,39,0,5915,27,95,1341686,0
4vwtzu,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_AND (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,1352838,39,0,5915,27,95,1341710,0
rxxjjc,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_OR (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,1352814,39,0,5915,27,95,1341686,0
wfr95u,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_OR (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,1352838,39,0,5915,27,95,1341710,0
ztfyvz,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (nonP2SH)",65,1654,1,0,45,36000,40403,1,0,157,0,5,40003,0
3n47lh,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (P2SH20)",1712,33,1,0,1690,1352000,1352814,39,0,5915,27,95,1341686,0
83gfr9,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH) (P2SH32)",1712,45,1,0,1690,1352000,1352838,39,0,5915,27,95,1341710,0
36sevu,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH, trailing OP_DROP) (P2SH20)",1712,33,1,0,1690,1352000,1352814,39,0,5915,27,95,1341686,0
np4vrc,"Transaction validation benchmarks: Beyond single-input limits, maximize OP_XOR (otherwise-standard P2SH, trailing OP_DROP) (P2SH32)",1712,45,1,0,1690,1352000,1352838,39,0,5915,27,95,1341710,0
ss9tws,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (nonP2SH)",65,13,1,0,45,36000,30403,1,0,157,0,5,30003,0
am8mu9,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH20)",69,33,1,0,49,39200,30975,1,0,171,2,9,30047,0
0axd8g,"Transaction validation benchmarks: Within BCH_2025_05 P2SH/standard, single-input limits, maximize OP_XOR (P2SH32)",69,45,1,0,49,39200,30999,1,0,171,2,9,30071,0
dr2ntt,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize OP_EQUAL (nonP2SH)",68,210,1,0,45,36000,36750,1,0,157,0,51,31750,0
xlnnzx,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize bytes OP_RIPEMD160 hashed (nonP2SH)",65,514,1,0,42,33600,24207,1,0,147,153,53,9215,0
3tywer,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize bytes OP_SHA1 hashed (nonP2SH)",65,514,1,0,42,33600,24207,1,0,147,153,53,9215,0
mvypwk,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize bytes OP_SHA256 hashed (nonP2SH)",65,514,1,0,42,33600,24411,1,0,147,153,53,9419,0
n4qn5c,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize bytes OP_HASH160 hashed (nonP2SH)",65,514,1,0,42,33600,22331,1,0,147,150,47,8131,0
vdqk6h,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize bytes OP_HASH256 hashed (nonP2SH)",65,514,1,0,42,33600,22511,1,0,147,150,47,8311,0
ntjj3l,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard limits, maximize hash digests per byte, then total bytes OP_RIPEMD160 hashed (nonP2SH)",65,214,1,0,42,33600,33735,1,0,147,0,26,31235,0
r83vmf,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard limits, maximize hash digests per byte, then total bytes OP_SHA1 hashed (nonP2SH)",65,214,1,0,42,33600,33735,1,0,147,0,26,31235,0
k8mg8c,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard limits, maximize hash digests per byte, then total bytes OP_SHA256 hashed (nonP2SH)",65,214,1,0,42,33600,33735,1,0,147,0,26,31235,0
4t390w,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard limits, maximize hash digests per byte, then total bytes OP_HASH160 hashed (nonP2SH)",65,214,1,0,42,33600,33735,1,0,147,0,26,31235,0
xpw62x,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard limits, maximize hash digests per byte, then total bytes OP_HASH256 hashed (nonP2SH)",65,214,1,0,42,33600,33735,1,0,147,0,26,31235,0
vr4rff,"Transaction validation benchmarks: OP_HASH160 hash 9976 bytes (nonP2SH)",65,12,1,0,45,36000,20411,1,0,157,158,4,9999,0
twst6j,"Transaction validation benchmarks: OP_HASH160 hash 10000 bytes (nonP2SH)",65,12,1,0,45,36000,20435,1,0,157,158,4,10023,0
0vuq37,"Transaction validation benchmarks: OP_HASH256 hash 9976 bytes (nonP2SH)",65,12,1,0,45,36000,20423,1,0,157,158,4,10011,0
0j2276,"Transaction validation benchmarks: OP_HASH256 hash 10000 bytes (nonP2SH)",65,12,1,0,45,36000,20447,1,0,157,158,4,10035,0
yudc3j,"Transaction validation benchmarks: Within BCH_2023_05 nonP2SH/nonstandard, single-input limits, maximize bytes pushed to the stack (nonP2SH)",65,215,1,0,41,32800,34124,1,0,143,0,25,31724,0
luecwg,"BigInt: OP_1ADD 8192-byte number (all bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
kh0yg9,"BigInt: OP_1ADD 8192-byte number (all bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
watntq,"BigInt: OP_1ADD 8192-byte number (alternating bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
2962yy,"BigInt: OP_1ADD 8192-byte number (alternating bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
qr790v,"BigInt: OP_1ADD 8192-byte number (highest-bit set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
r82ts3,"BigInt: OP_1ADD 8192-byte number (highest-bit set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
dwcx7d,"BigInt: OP_1ADD 8192-byte number (one bit set per byte) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
zpdkj3,"BigInt: OP_1ADD 8192-byte number (one bit set per byte) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
np8uy5,"BigInt: OP_1SUB 8192-byte number (all bits set) (P2SH20)",16609,67,2,1,16437,13149600,0,382,0,57529,0,0,0,0
cux8kj,"BigInt: OP_1SUB 8192-byte number (all bits set) (P2SH32)",16609,79,2,1,16437,13149600,0,382,0,57529,0,0,0,0
cf6mnu,"BigInt: OP_1SUB 8192-byte number (alternating bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
ehjt9u,"BigInt: OP_1SUB 8192-byte number (alternating bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
ltk7rp,"BigInt: OP_1SUB 8192-byte number (highest-bit set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
5zt8sx,"BigInt: OP_1SUB 8192-byte number (highest-bit set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
8zynza,"BigInt: OP_1SUB 8192-byte number (one bit set per byte) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
uv4xuy,"BigInt: OP_1SUB 8192-byte number (one bit set per byte) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
nrp4yl,"BigInt: OP_ABS 8192-byte number (all bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
3dkneg,"BigInt: OP_ABS 8192-byte number (all bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
spy40j,"BigInt: OP_ABS 8192-byte number (alternating bits set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
9u55c9,"BigInt: OP_ABS 8192-byte number (alternating bits set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
a3h7l6,"BigInt: OP_ABS 8192-byte number (highest-bit set) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
epxshk,"BigInt: OP_ABS 8192-byte number (highest-bit set) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
rf84tk,"BigInt: OP_ABS 8192-byte number (one bit set per byte) (P2SH20)",16608,67,2,1,16436,13148800,0,382,0,57526,0,0,0,0
d2wrav,"BigInt: OP_ABS 8192-byte number (one bit set per byte) (P2SH32)",16608,79,2,1,16436,13148800,0,382,0,57526,0,0,0,0
t5q7fd,"BigInt: OP_ADD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
u5tp3v,"BigInt: OP_ADD 1-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
lq29m6,"BigInt: OP_ADD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,57561,0,0,0,0
mfsfmt,"BigInt: OP_ADD 8-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,57561,0,0,0,0
0ps93y,"BigInt: OP_ADD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,57757,0,0,0,0
anr2fc,"BigInt: OP_ADD 64-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,57757,0,0,0,0
xcftrp,"BigInt: OP_ADD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,59332,0,0,0,0
zqw3g6,"BigInt: OP_ADD 512-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,59332,0,0,0,0
dq6mqp,"BigInt: OP_ADD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",12516,67,2,1,12344,9875200,0,287,0,43204,0,0,0,0
2qn8e7,"BigInt: OP_ADD 4096-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",12516,79,2,1,12344,9875200,0,287,0,43204,0,0,0,0
j8fmrx,"BigInt: OP_ADD 4096-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8409,12342,2,1,8237,6589600,0,192,0,28829,0,0,0,0
5v7epn,"BigInt: OP_ADD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,71876,0,0,0,0
msd9hp,"BigInt: OP_ADD 4096-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,71876,0,0,0,0
6k279g,"BigInt: OP_ADD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH20)",16611,67,2,1,16439,13151200,0,382,0,57536,0,0,0,0
99n3vn,"BigInt: OP_ADD 8192-byte number (all bits set) and 1-byte number (all bits set) (P2SH32)",16611,79,2,1,16439,13151200,0,382,0,57536,0,0,0,0
h7ywae,"BigInt: OP_ADD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH20)",16618,67,2,1,16446,13156800,0,382,0,57561,0,0,0,0
637xmq,"BigInt: OP_ADD 8192-byte number (all bits set) and 8-byte number (all bits set) (P2SH32)",16618,79,2,1,16446,13156800,0,382,0,57561,0,0,0,0
hhxc9p,"BigInt: OP_ADD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH20)",16674,67,2,1,16502,13201600,0,384,0,57757,0,0,0,0
85r93t,"BigInt: OP_ADD 8192-byte number (all bits set) and 64-byte number (all bits set) (P2SH32)",16674,79,2,1,16502,13201600,0,384,0,57757,0,0,0,0
27mj6l,"BigInt: OP_ADD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH20)",17124,67,2,1,16952,13561600,0,394,0,59332,0,0,0,0
w053y2,"BigInt: OP_ADD 8192-byte number (all bits set) and 512-byte number (all bits set) (P2SH32)",17124,79,2,1,16952,13561600,0,394,0,59332,0,0,0,0
em0k5d,"BigInt: OP_ADD 8192-byte number (all bits set) and 4096-byte number (all bits set) (nonP2SH)",8409,12342,2,1,8237,6589600,0,192,0,28829,0,0,0,0
87rrqs,"BigInt: OP_ADD 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH20)",20708,67,2,1,20536,16428800,0,478,0,71876,0,0,0,0
p2v3zt,"BigInt: OP_ADD 8192-byte number (all bits set) and 4096-byte number (all bits set) (P2SH32)",20708,79,2,1,20536,16428800,0,478,0,71876,0,0,0,0
pe295z,"BigInt: OP_ADD 8192-byte number (all bits set) and 8192-byte number (all bits set) (nonP2SH)",8409,16438,2,1,8237,6589600,0,192,0,28829,0,0,0,0
w6j0fd,"BigInt: OP_ADD 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH20)",24804,67,2,1,24632,19705600,0,573,0,86212,0,0,0,0
zv25kh,"BigInt: OP_ADD 8192-byte number (all bits set) and 8192-byte number (all bits set) (P2SH32)",24804,79,2,1,24632,19705600,0,573,0,86212,0,0,0,0
85ecjy,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16610,67,2,1,16438,13150400,0,382,0,57533,0,0,0,0
9fj6ee,"BigInt: OP_ADD 1-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16610,79,2,1,16438,13150400,0,382,0,57533,0,0,0,0
uxtjrv,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16617,67,2,1,16445,13156000,0,382,0,57557,0,0,0,0
wlpu4x,"BigInt: OP_ADD 8-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16617,79,2,1,16445,13156000,0,382,0,57557,0,0,0,0
kg84rx,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",16673,67,2,1,16501,13200800,0,384,0,57753,0,0,0,0
6gaaa6,"BigInt: OP_ADD 64-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH32)",16673,79,2,1,16501,13200800,0,384,0,57753,0,0,0,0
hj0cvr,"BigInt: OP_ADD 512-byte number (alternating bits set) and 8192-byte number (alternating bits set) (P2SH20)",17123,67,2,1,16951,13560800,0,394,0,59328,0,0,0,0
