Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
xwc269,0.0233277,131967,0.00757764,0.884234,65984,R
w8svz8,0.0338962,90821.4,0.0110106,0.989032,45411,R
r4c48m,0.0347865,88496.9,0.0112998,0.910472,44249,R
kc3xvr,0.0230187,133739,0.00747726,0.953310,66870,R
anv80e,0.0319919,96227.4,0.0103920,0.955559,48114,R
g4dwtx,0.0337956,91091.6,0.0109780,0.974083,45546,R
h44xm2,0.0248189,124039,0.00806201,0.901023,62020,R
dpucyg,0.0332933,92466.1,0.0108148,0.922549,46249,R
qxpcz3,0.0346971,88725.0,0.0112708,0.955511,44363,R
akkuk0,0.0239775,128391,0.00778871,0.879251,64196,R
7yjjd3,0.0329471,93437.5,0.0107023,1.01184,46719,R
egylx2,0.0345297,89155.0,0.0112164,0.961123,44578,R
47r6cw,0.0247315,124477,0.00803361,1.06644,62239,R
f0xleu,0.0339609,90648.2,0.0110317,1.33083,45326,R
a66ncc,0.0346815,88764.9,0.0112657,1.00350,44383,R
m25spw,0.0241661,127389,0.00784997,0.952260,63695,R
wc9g4j,0.0341650,90106.8,0.0110979,1.04386,45054,R
adj606,0.0346932,88734.8,0.0112695,1.04706,44368,R
20tp5h,0.0242981,126697,0.00789284,1.03530,63349,R
spr0ed,0.0334701,91977.6,0.0108722,1.06800,45989,R
utzp9d,0.0354989,86721.0,0.0115312,1.13853,43361,R
xedne2,0.0246912,124680,0.00802054,1.17645,62340,R
rpxwye,0.0339873,90577.8,0.0110402,1.23665,45289,R
r0szy0,0.0357274,86166.3,0.0116055,1.35114,43084,R
des0rv,0.111350,27718.4,0.0360772,1.44693,13860,R
xg7206,0.108901,28341.5,0.0352839,0.929108,14171,R
v8lscg,0.117764,26208.5,0.0381555,1.57426,13105,R
2xhecr,0.111171,27763.0,0.0360191,1.27171,13882,R
y54lkh,0.128112,24091.7,0.0415081,1.19165,12046,R
9vkccn,0.128283,24059.6,0.0415634,1.26968,12030,R
53s3xu,0.123738,24943.4,0.0400908,0.919380,12492,R
f7qhsg,0.134866,22885.2,0.0436963,2.42894,11443,R
09macl,0.222288,13884.8,0.0720211,1.27204,6943,R
cg58ck,0.131101,23515.7,0.0425249,1.19905,11758,R
4wrejp,0.126545,24362.3,0.0410471,1.06042,12182,R
v6gq6s,0.131869,23378.6,0.0427741,1.05600,11690,R
khn0me,0.144886,21278.3,0.0469963,5.72488,10640,R
ydc5f4,0.132657,23239.8,0.0430297,1.13784,11620,R
8h53rn,0.124475,24767.3,0.0403758,1.12204,12384,R
tfj2qe,0.132109,23336.2,0.0428519,1.35857,11669,R
ptzjns,0.133348,23119.3,0.0432540,1.53034,11560,R
0p0kn7,0.131197,23498.3,0.0425562,1.13967,11750,R
p4hnrn,0.129875,23737.7,0.0421271,1.56561,11869,R
398646,0.139278,22135.0,0.0451773,3.57119,11068,R
0qyjxr,0.125777,24510.9,0.0407981,1.45145,12256,R
xp2mgv,0.127209,24235.2,0.0412624,1.21390,12118,R
8zk9rg,0.132748,23223.8,0.0430592,1.28290,11612,R
zyrc2f,0.123395,24984.2,0.0400253,1.28695,12493,R
wa3e5m,0.123789,24904.6,0.0401532,1.35056,12453,R
jlc8j2,0.130536,23617.4,0.0423417,1.36563,11809,R
jp2gew,0.126085,24451.1,0.0408980,0.975835,12226,R
lthl39,0.137176,22474.2,0.0444955,1.83882,11248,R
8mk9lv,0.141802,21741.1,0.0459959,2.42628,10871,R
ees8ps,0.148929,20700.6,0.0483078,10.0180,10351,R
gmd96n,0.188631,16343.6,0.0611860,12.6099,8172,R
j87vmt,0.137715,22386.3,0.0446702,1.61924,11197,R
yfqvz4,0.127902,24103.8,0.0414873,1.46270,12052,R
pj67rn,0.129848,23742.5,0.0421186,1.06099,11872,R
06368y,0.122784,25108.6,0.0398271,1.01793,12555,R
kpuh7h,0.131618,23423.3,0.0426925,1.36064,11712,R
a0jeux,0.130451,23632.9,0.0423139,1.38390,11817,R
8y2whd,0.128547,23982.9,0.0416964,1.41346,11992,R
c0rm8d,0.137974,22344.3,0.0447542,1.53983,11173,R
lnwaz3,0.129633,23781.9,0.0420488,1.04303,11891,R
p2c47w,0.130405,23641.1,0.0422992,0.951806,11821,R
wx3f79,0.114568,26909.1,0.0371621,1.32336,13455,R
u83yzg,0.112938,27297.4,0.0366336,1.28198,13649,R
ps2qy8,0.120959,22093.2,0.0452628,1.60610,11047,R
fd2aev,0.115746,23088.2,0.0433121,1.33327,11545,R
q6znzv,0.116417,22955.2,0.0435632,1.48942,11478,R
y3rkt0,0.115460,23145.3,0.0432053,1.23288,11573,R
g2d82f,0.115313,23174.9,0.0431501,1.51808,11597,R
5f3496,0.117647,22715.1,0.0440236,1.41586,11358,R
468t4m,0.120490,22179.2,0.0450872,1.73705,11090,R
vf0t0g,0.117954,22656.0,0.0441385,1.29237,11328,R
dt9vcn,0.119477,22367.3,0.0447081,1.67335,11184,R
5gruzp,0.115857,23066.2,0.0433536,1.32681,11534,R
kycymh,0.113211,23605.1,0.0423637,1.44455,11803,R
5vfk64,0.119692,22327.1,0.0447886,1.54801,11169,R
mqttrf,0.115350,23167.4,0.0431640,1.65748,11586,R
rehnu5,0.111816,23899.7,0.0418415,1.60606,11950,R
cgkp7j,0.115116,23214.6,0.0430763,1.27722,11610,R
pf86u7,0.120270,22219.8,0.0450050,1.72539,11110,R
vg22ge,0.0197827,156212,0.00640156,1.57992,78106,R
jw8qrf,2.38928,1293.40,0.773156,0.800854,647,R
exww8q,2.40987,1282.35,0.779818,0.798770,642,R
avyp9s,0.0196382,157361,0.00635480,1.51839,78681,R
fs0jrv,2.38612,1295.11,0.772133,0.860746,648,R
nuvj23,2.37316,1302.18,0.767940,0.737715,652,R
ue2e4d,0.0590451,52337.9,0.0191066,1.54086,26170,R
4vwtzu,0.0604253,51142.4,0.0195533,1.79225,25572,R
rxxjjc,0.0608383,50795.2,0.0196869,1.80363,25398,R
wfr95u,0.0619039,49920.9,0.0200317,2.04907,24961,R
ztfyvz,0.0722622,42765.0,0.0233836,2.51248,21383,R
3n47lh,0.0625316,49419.7,0.0202348,1.95999,24730,R
83gfr9,0.0595218,51918.7,0.0192609,1.51438,25960,R
36sevu,0.0592408,52165.0,0.0191699,1.48684,26102,R
np4vrc,0.0595257,51915.3,0.0192621,1.45983,25958,R
4wm0d3,0.108268,28543.1,0.0350347,2.10144,14272,R
7lm98w,0.113016,27343.9,0.0365713,2.27152,13672,R
ayavrh,0.104114,29681.9,0.0336906,1.31810,14841,R
u57mex,0.107225,28820.6,0.0346974,1.67774,14411,R
ss9tws,0.0132954,232434,0.00430230,1.16337,116217,R
am8mu9,0.107815,28663.0,0.0348881,1.85545,14332,R
0axd8g,0.112524,27463.4,0.0364121,2.06417,13732,R
4g330z,0.0595830,51865.4,0.0192807,1.43466,25933,R
gjj3m6,0.0595610,51884.6,0.0192736,1.38572,25943,R
pzkpz6,0.0576566,53598.3,0.0186573,1.40204,26800,R
vy8dax,0.0615635,50196.9,0.0199216,1.88211,25121,R
mtwr0s,0.0581009,53188.4,0.0188011,1.61212,26595,R
ny933k,0.0605075,51073.0,0.0195798,1.82224,25537,R
f8q8qr,0.0129549,230877,0.00433131,1.12845,115439,R
z83vh9,0.103715,28838.7,0.0346756,2.65031,14420,R
9susd7,0.104038,28749.1,0.0347836,1.91874,14375,R
hfmhj6,0.0130810,228652,0.00437346,1.24195,114326,R
3ptmtc,0.103196,28983.7,0.0345022,2.17222,14492,R
weeulq,0.105803,28269.4,0.0353739,2.12608,14135,R
paj8qc,0.0132047,226510,0.00441482,1.41221,113255,R
30eyuf,0.105230,28423.4,0.0351822,2.34557,14212,R
gh9dl6,0.107656,27782.9,0.0359934,2.33811,13892,R
wawpr9,0.0131999,226593,0.00441319,1.52424,113297,R
cl46p5,0.104541,28610.6,0.0349520,2.33308,14306,R
j92sv9,0.103421,28920.7,0.0345773,2.09597,14461,R
wuzzxx,0.0133544,223972,0.00446485,1.66896,111986,R
s39rs5,0.110250,27129.2,0.0368607,2.73882,13565,R
q5fhf3,0.113321,26394.1,0.0378873,2.68981,13201,R
08mujk,0.0133508,224032,0.00446364,1.68788,112017,R
c8mklq,0.106651,28044.7,0.0356574,2.59071,14023,R
gznx32,0.109522,27309.6,0.0366172,2.65155,13655,R
w57j6w,0.0140211,213321,0.00468776,2.01111,106661,R
mu0yve,0.110893,26972.0,0.0370755,2.93810,13486,R
jh35lq,0.112773,26522.3,0.0377042,2.79472,13264,R
wrtsdg,0.0134423,222506,0.00449427,2.29721,111253,R
32x702,0.105599,28324.2,0.0353054,1.62746,14163,R
6w82jc,0.104185,28708.6,0.0348328,1.37379,14355,R
cwk8s3,0.0134315,222686,0.00449064,1.17025,111343,R
admadu,0.102176,29272.9,0.0341612,2.04360,14637,R
plnxr5,0.107041,27942.5,0.0357878,2.04373,13972,R
pr4pzg,0.0132519,225703,0.00443061,1.26877,112852,R
hk95ge,0.110204,27140.5,0.0368453,2.34583,13571,R
