Test ID,Relative Time,Hz,Average Time (ns),Margin (+/- %),Samples,Accepted/Rejected
xwc269,0.443645,7132.41,0.140205,0.665510,3567,R
w8svz8,0.454810,6957.33,0.143733,0.852339,3479,R
r4c48m,0.452370,6994.84,0.142963,0.744451,3501,R
kc3xvr,0.446547,7086.05,0.141122,0.860040,3544,R
anv80e,0.445690,7099.68,0.140851,0.735919,3550,R
g4dwtx,0.466774,6779.00,0.147514,1.61257,3390,R
h44xm2,0.444941,7111.64,0.140615,0.615446,3556,R
dpucyg,0.450799,7019.22,0.142466,0.689515,3510,R
qxpcz3,0.449523,7039.15,0.142063,0.700723,3520,R
akkuk0,0.449708,7036.25,0.142121,0.718921,3519,R
7yjjd3,0.454728,6958.58,0.143707,0.692829,3480,R
egylx2,0.451361,7010.48,0.142644,0.654305,3506,R
47r6cw,0.443132,7140.67,0.140043,0.579116,3571,R
f0xleu,0.452209,6997.34,0.142911,0.774758,3499,R
a66ncc,0.451279,7011.76,0.142618,0.746062,3506,R
m25spw,0.445351,7105.09,0.140744,0.720647,3553,R
wc9g4j,0.447236,7075.15,0.141340,0.748570,3538,R
adj606,0.451925,7001.74,0.142822,0.772664,3501,R
20tp5h,0.461323,6859.10,0.145792,2.54135,3430,R
spr0ed,0.452913,6986.46,0.143134,0.713703,3494,R
utzp9d,0.452471,6993.28,0.142994,0.740945,3497,R
xedne2,0.450051,7030.88,0.142230,0.718252,3516,R
rpxwye,0.447279,7074.46,0.141354,0.575161,3538,R
r0szy0,0.454676,6959.37,0.143691,0.716118,3480,R
vg22ge,0.528265,5959.32,0.167804,0.899764,2980,R
jw8qrf,2.47173,1273.64,0.785149,0.838805,637,R
exww8q,2.43230,1294.29,0.772624,0.780657,648,R
kxnn8r,0.524138,6006.25,0.166493,0.990110,3004,R
2hgcce,0.520144,6052.36,0.165225,0.889163,3027,R
avyp9s,0.520626,6046.76,0.165378,0.923674,3024,R
fs0jrv,2.43961,1290.41,0.774945,0.785148,646,R
nuvj23,2.42521,1298.08,0.770371,0.803116,650,R
372ztm,0.522297,6027.42,0.165908,0.969275,3014,R
ue2e4d,15.9793,197.011,5.07585,0.548495,99,R
4vwtzu,15.9932,196.840,5.08026,0.530922,99,R
rxxjjc,15.8013,199.230,5.01932,0.537318,100,R
wfr95u,15.9329,197.585,5.06112,0.629440,99,R
ztfyvz,0.295808,10642.4,0.0939638,2.00622,5322,R
3n47lh,15.8187,199.012,5.02483,0.591316,100,R
83gfr9,15.8815,198.224,5.04479,0.639527,100,R
36sevu,15.9215,197.727,5.05749,0.936254,99,R
np4vrc,15.8730,198.331,5.04207,0.619122,100,R
ss9tws,0.502922,6259.63,0.159754,1.09033,3130,R
am8mu9,0.549292,5731.20,0.174484,1.23010,2866,R
0axd8g,0.549192,5732.25,0.174452,1.26489,2867,R
dr2ntt,0.297734,10573.5,0.0945756,1.33255,5287,R
xlnnzx,0.632411,4913.74,0.203511,1.27584,2457,R
3tywer,0.712642,4360.54,0.229329,1.32202,2181,R
mvypwk,0.831078,3739.12,0.267442,1.11552,1870,R
n4qn5c,0.734557,4230.44,0.236382,1.27137,2116,R
vdqk6h,0.807336,3849.08,0.259802,1.19245,1925,R
ntjj3l,0.161977,19184.8,0.0521245,1.44279,9593,R
r83vmf,0.161887,19195.5,0.0520955,1.48301,9598,R
k8mg8c,0.161600,19229.6,0.0520031,1.43538,9615,R
4t390w,0.164424,18899.3,0.0529120,1.54179,9450,R
xpw62x,0.161370,19257.0,0.0519292,1.50309,9629,R
vr4rff,0.418011,7434.02,0.134517,1.23175,3719,R
twst6j,0.427194,7274.22,0.137472,1.33764,3638,R
